gender,speaker,phoneme,phoneme_in_ascii,F0,F1,F2,F3
1,1,3,*EH,155.0,570.0,1700.0,2600.0
1,1,4,*AE,140.0,560.0,1820.0,2660.0
1,1,7,*AO,161.0,600.0,970.0,2280.0
1,1,7,*AO,158.0,660.0,980.0,2220.0
1,2,3,*EH,135.0,510.0,1710.0,2380.0
1,2,5,*AH,140.0,650.0,1080.0,2420.0
1,2,5,*AH,125.0,625.0,1060.0,2490.0
1,3,5,*AH,100.0,600.0,1200.0,2320.0
1,3,9,*UW,112.0,326.0,900.0,2190.0
1,4,2,*IH,156.0,450.0,1960.0,2400.0
1,4,5,*AH,150.0,675.0,1140.0,2380.0
1,5,6,*AA,126.0,720.0,1260.0,2020.0
1,6,5,*AH,118.0,680.0,1150.0,2560.0
1,6,6,*AA,113.0,670.0,960.0,2650.0
1,6,7,*AO,120.0,660.0,1030.0,2690.0
1,6,7,*AO,125.0,720.0,960.0,2700.0
1,7,2,*IH,167.0,470.0,2000.0,2660.0
1,7,3,*EH,167.0,630.0,1900.0,2860.0
1,7,5,*AH,167.0,620.0,1240.0,2410.0
1,7,6,*AA,162.0,650.0,970.0,2580.0
1,7,8,*UH,170.0,460.0,1120.0,2150.0
1,7,8,*UH,170.0,493.0,1120.0,2300.0
1,7,9,*UW,200.0,400.0,1000.0,2350.0
1,8,1,*IY,105.0,230.0,2480.0,3200.0
1,8,2,*IH,110.0,320.0,2200.0,2680.0
1,8,3,*EH,107.0,430.0,2100.0,2630.0
1,8,3,*EH,105.0,515.0,1760.0,2470.0
1,8,4,*AE,107.0,514.0,2060.0,2600.0
1,8,4,*AE,106.0,552.0,1820.0,2500.0
1,8,6,*AA,111.0,714.0,1170.0,2420.0
1,8,6,*AA,97.0,650.0,1150.0,2350.0
1,8,7,*AO,107.0,590.0,965.0,2500.0
1,9,4,*AE,145.0,582.0,1775.0,2375.0
1,9,5,*AH,145.0,626.0,1125.0,2200.0
1,9,6,*AA,150.0,705.0,1050.0,2375.0
1,10,8,*UH,140.0,480.0,950.0,2500.0
1,11,3,*EH,147.0,588.0,1790.0,2500.0
1,11,3,*EH,133.0,586.0,1725.0,2650.0
1,11,5,*AH,136.0,586.0,1078.0,2300.0
1,11,6,*AA,145.0,725.0,1046.0,2325.0
1,11,6,*AA,131.0,746.0,1018.0,2300.0
1,11,7,*AO,140.0,560.0,924.0,2350.0
1,12,5,*AH,110.0,560.0,1430.0,2250.0
1,12,5,*AH,120.0,560.0,1390.0,2240.0
1,12,6,*AA,108.0,800.0,1330.0,2260.0
1,12,7,*AO,120.0,600.0,920.0,2080.0
1,12,7,*AO,133.0,580.0,910.0,2000.0
1,13,2,*IH,135.0,400.0,1900.0,2450.0
1,13,3,*EH,124.0,490.0,1740.0,2500.0
1,13,3,*EH,125.0,500.0,1780.0,2430.0
1,13,6,*AA,125.0,680.0,1120.0,2630.0
1,13,8,*UH,133.0,380.0,910.0,2350.0
1,14,2,*IH,110.0,407.0,2070.0,2500.0
1,14,2,*IH,112.0,420.0,1900.0,2450.0
1,14,5,*AH,104.0,552.0,1122.0,2500.0
1,14,5,*AH,115.0,580.0,1150.0,2600.0
1,14,6,*AA,103.0,700.0,1050.0,2680.0
1,15,3,*EH,112.0,440.0,1980.0,2310.0
1,15,3,*EH,120.0,410.0,2050.0,2500.0
1,15,4,*AE,133.0,620.0,1710.0,2110.0
1,15,6,*AA,122.0,600.0,830.0,2250.0
1,15,6,*AA,119.0,620.0,820.0,2400.0
1,16,7,*AO,143.0,671.0,1000.0,2670.0
1,16,7,*AO,147.0,690.0,968.0,2660.0
1,17,5,*AH,105.0,590.0,1283.0,2150.0
1,17,6,*AA,100.0,750.0,1150.0,2440.0
1,18,3,*EH,129.0,490.0,1930.0,2650.0
1,18,6,*AA,118.0,700.0,1100.0,2240.0
1,18,6,*AA,120.0,670.0,1100.0,2220.0
1,18,8,*UH,130.0,310.0,790.0,1920.0
1,19,3,*EH,122.0,370.0,1680.0,2560.0
1,19,3,*EH,125.0,375.0,1700.0,2500.0
1,19,4,*AE,121.0,550.0,1570.0,2600.0
1,19,4,*AE,120.0,530.0,1610.0,2650.0
1,19,5,*AH,118.0,570.0,1050.0,2500.0
1,19,5,*AH,125.0,590.0,1100.0,2480.0
1,19,6,*AA,112.0,640.0,970.0,2870.0
1,19,6,*AA,122.0,670.0,980.0,2900.0
1,19,7,*AO,113.0,560.0,860.0,2900.0
1,19,8,*UH,125.0,350.0,1000.0,2500.0
1,19,8,*UH,130.0,380.0,920.0,2370.0
1,20,3,*EH,116.0,560.0,1670.0,2310.0
1,20,3,*EH,124.0,530.0,1700.0,2380.0
1,20,5,*AH,125.0,640.0,1110.0,2370.0
1,20,6,*AA,115.0,630.0,980.0,2330.0
1,20,6,*AA,121.0,670.0,940.0,2380.0
1,21,2,*IH,142.0,410.0,2060.0,2680.0
1,21,5,*AH,150.0,630.0,1200.0,2600.0
1,21,6,*AA,143.0,700.0,1060.0,2720.0
1,21,7,*AO,146.0,600.0,970.0,2570.0
1,22,2,*IH,136.0,410.0,2200.0,2680.0
1,22,2,*IH,138.0,440.0,2080.0,2520.0
1,22,3,*EH,133.0,580.0,1870.0,2320.0
1,22,3,*EH,127.0,520.0,1900.0,2400.0
1,22,5,*AH,139.0,810.0,1110.0,2100.0
1,22,5,*AH,131.0,770.0,1150.0,2100.0
1,22,6,*AA,141.0,700.0,1040.0,2120.0
1,22,7,*AO,133.0,670.0,920.0,2240.0
1,22,7,*AO,142.0,570.0,850.0,2250.0
1,22,8,*UH,141.0,490.0,870.0,2240.0
1,23,3,*EH,119.0,580.0,1770.0,2500.0
1,23,3,*EH,117.0,570.0,1750.0,2400.0
1,23,4,*AE,115.0,760.0,1580.0,2440.0
1,23,5,*AH,124.0,620.0,880.0,2500.0
1,23,5,*AH,124.0,650.0,1000.0,2520.0
1,23,6,*AA,120.0,690.0,960.0,2520.0
1,24,3,*EH,138.0,590.0,1900.0,2200.0
1,24,3,*EH,153.0,583.0,1840.0,2250.0
1,24,5,*AH,145.0,680.0,1300.0,2100.0
1,24,6,*AA,140.0,760.0,1260.0,2120.0
1,25,7,*AO,105.0,494.0,789.0,2420.0
1,26,3,*EH,112.0,551.0,1788.0,2450.0
1,26,4,*AE,111.0,622.0,1890.0,2560.0
1,26,6,*AA,117.0,690.0,1072.0,2660.0
1,26,6,*AA,103.0,630.0,1000.0,2530.0
1,27,3,*EH,120.0,444.0,1800.0,2500.0
1,27,3,*EH,127.0,380.0,1800.0,2440.0
1,27,5,*AH,128.0,565.0,1157.0,2310.0
1,27,8,*UH,140.0,390.0,1060.0,2150.0
1,28,5,*AH,125.0,575.0,1170.0,2240.0
1,28,6,*AA,111.0,730.0,1160.0,2340.0
1,28,10,*ER,111.0,450.0,1420.0,1870.0
1,29,2,*IH,125.0,375.0,2188.0,2750.0
1,29,2,*IH,133.0,400.0,2150.0,2680.0
1,29,3,*EH,125.0,500.0,1980.0,2480.0
1,29,3,*EH,150.0,480.0,1950.0,2340.0
1,29,5,*AH,117.0,608.0,1120.0,2700.0
1,29,7,*AO,105.0,630.0,891.0,2519.0
1,29,7,*AO,114.0,572.0,924.0,2660.0
1,30,3,*EH,150.0,565.0,1950.0,2500.0
1,30,4,*AE,143.0,600.0,2000.0,2570.0
1,30,5,*AH,157.0,630.0,1140.0,2200.0
1,30,5,*AH,186.0,630.0,1170.0,2280.0
1,30,6,*AA,146.0,730.0,1048.0,2450.0
1,30,7,*AO,150.0,600.0,900.0,2400.0
1,30,7,*AO,178.0,640.0,890.0,2280.0
1,30,8,*UH,160.0,448.0,960.0,2200.0
1,31,2,*IH,140.0,490.0,1960.0,2600.0
1,31,5,*AH,120.0,660.0,1213.0,2460.0
1,31,9,*UW,123.0,344.0,960.0,2150.0
1,32,3,*EH,133.0,574.0,1840.0,2260.0
1,32,3,*EH,133.0,563.0,1960.0,2450.0
1,32,5,*AH,125.0,625.0,1312.0,2250.0
1,32,7,*AO,115.0,700.0,1000.0,2250.0
1,33,2,*IH,140.0,400.0,1980.0,2500.0
1,33,2,*IH,145.0,407.0,2095.0,2620.0
1,33,3,*EH,125.0,525.0,1988.0,2610.0
1,33,7,*AO,138.0,633.0,891.0,2500.0
1,33,7,*AO,150.0,600.0,935.0,2550.0
1,33,9,*UW,160.0,320.0,960.0,2240.0
2,34,1,*IY,230.0,370.0,2670.0,3100.0
2,34,6,*AA,210.0,880.0,1240.0,2870.0
2,34,7,*AO,200.0,700.0,1000.0,3130.0
2,34,9,*UW,208.0,395.0,810.0,2900.0
2,35,7,*AO,222.0,440.0,880.0,2850.0
2,36,2,*IH,211.0,420.0,2300.0,2950.0
2,36,3,*EH,207.0,640.0,2120.0,2900.0
2,36,3,*EH,221.0,700.0,2000.0,2900.0
2,36,5,*AH,205.0,780.0,1410.0,2720.0
2,37,3,*EH,200.0,580.0,2180.0,2770.0
2,37,3,*EH,217.0,540.0,2160.0,2770.0
2,37,5,*AH,208.0,690.0,1200.0,2900.0
2,37,6,*AA,200.0,800.0,1200.0,2920.0
2,37,6,*AA,190.0,760.0,1140.0,2850.0
2,37,8,*UH,215.0,430.0,1075.0,2580.0
2,38,5,*AH,183.0,733.0,1468.0,2700.0
2,38,6,*AA,178.0,730.0,1210.0,2740.0
2,38,6,*AA,175.0,735.0,1220.0,2850.0
2,38,10,*ER,177.0,490.0,2120.0,2480.0
2,39,6,*AA,205.0,714.0,1154.0,2850.0
2,39,7,*AO,180.0,485.0,810.0,2750.0
2,40,1,*IY,216.0,300.0,3100.0,3500.0
2,40,3,*EH,210.0,504.0,2520.0,3200.0
2,40,5,*AH,214.0,858.0,1500.0,2700.0
2,40,6,*AA,180.0,1040.0,1300.0,3000.0
2,40,8,*UH,233.0,466.0,1330.0,2750.0
2,40,8,*UH,233.0,466.0,1165.0,2800.0
2,40,9,*UW,175.0,350.0,840.0,2750.0
2,41,4,*AE,230.0,690.0,2185.0,2990.0
2,41,4,*AE,220.0,660.0,2200.0,3020.0
2,41,5,*AH,225.0,675.0,1551.0,2923.0
2,42,2,*IH,230.0,430.0,2575.0,3100.0
2,42,6,*AA,206.0,990.0,1340.0,3100.0
2,42,8,*UH,233.0,490.0,1220.0,2610.0
2,42,8,*UH,250.0,513.0,1500.0,2650.0
2,43,2,*IH,238.0,476.0,2380.0,3090.0
2,43,6,*AA,236.0,592.0,1230.0,2600.0
2,43,8,*UH,233.0,512.0,1211.0,2630.0
2,45,8,*UH,204.0,460.0,1045.0,2504.0
2,46,3,*EH,216.0,650.0,2380.0,3030.0
2,46,6,*AA,214.0,987.0,1330.0,2830.0
2,46,7,*AO,226.0,672.0,1084.0,2495.0
2,47,2,*IH,220.0,440.0,2620.0,3380.0
2,47,6,*AA,260.0,900.0,1240.0,3110.0
2,48,2,*IH,194.0,520.0,2450.0,3000.0
2,48,5,*AH,217.0,820.0,1240.0,2600.0
2,48,5,*AH,216.0,860.0,1300.0,2670.0
2,49,2,*IH,211.0,444.0,2220.0,2740.0
2,49,2,*IH,210.0,420.0,2090.0,2780.0
2,49,4,*AE,192.0,845.0,1700.0,2300.0
2,49,6,*AA,192.0,767.0,1150.0,2590.0
2,50,1,*IY,200.0,400.0,2600.0,3100.0
2,51,2,*IH,233.0,514.0,2600.0,2930.0
2,51,4,*AE,203.0,678.0,2420.0,3080.0
2,51,5,*AH,214.0,772.0,1280.0,2660.0
2,51,7,*AO,222.0,623.0,1022.0,2700.0
2,51,8,*UH,240.0,480.0,960.0,2820.0
2,51,10,*ER,233.0,466.0,1630.0,1865.0
2,52,3,*EH,191.0,535.0,2290.0,2870.0
2,52,4,*AE,188.0,750.0,2060.0,2770.0
2,52,4,*AE,162.0,650.0,2110.0,2618.0
2,52,7,*AO,170.0,595.0,918.0,2600.0
2,52,7,*AO,176.0,630.0,985.0,2630.0
2,52,9,*UW,188.0,375.0,1143.0,2700.0
2,53,3,*EH,250.0,700.0,2350.0,2980.0
2,53,8,*UH,275.0,520.0,1350.0,3190.0
2,53,8,*UH,280.0,510.0,1415.0,3130.0
2,54,4,*AE,212.0,710.0,2120.0,2600.0
2,54,4,*AE,210.0,690.0,2250.0,2680.0
2,55,3,*EH,209.0,418.0,2430.0,3110.0
2,56,2,*IH,239.0,410.0,2200.0,2910.0
2,56,3,*EH,222.0,644.0,2250.0,3000.0
2,56,4,*AE,224.0,784.0,1800.0,2750.0
2,56,4,*AE,234.0,820.0,1750.0,2890.0
2,56,6,*AA,225.0,834.0,1282.0,2800.0
2,56,7,*AO,229.0,688.0,1029.0,2750.0
2,57,4,*AE,233.0,700.0,2560.0,3150.0
2,57,4,*AE,225.0,675.0,2510.0,3145.0
2,57,5,*AH,240.0,768.0,1440.0,2855.0
2,58,2,*IH,258.0,460.0,2380.0,2940.0
2,58,2,*IH,251.0,480.0,2260.0,2980.0
2,58,3,*EH,246.0,640.0,2220.0,2900.0
2,58,3,*EH,250.0,670.0,2250.0,2960.0
2,58,5,*AH,251.0,750.0,1280.0,2760.0
2,58,6,*AA,250.0,950.0,1130.0,3160.0
2,58,6,*AA,256.0,850.0,1150.0,2940.0
2,58,8,*UH,250.0,600.0,1225.0,2500.0
2,58,8,*UH,264.0,630.0,1320.0,2560.0
2,59,6,*AA,241.0,820.0,1210.0,2960.0
2,60,6,*AA,210.0,920.0,1470.0,2690.0
2,61,3,*EH,245.0,640.0,1980.0,2920.0
2,61,3,*EH,235.0,700.0,2110.0,2940.0
2,61,5,*AH,230.0,710.0,1340.0,2780.0
2,61,5,*AH,245.0,740.0,1470.0,2940.0
2,61,6,*AA,225.0,830.0,1020.0,2650.0
2,61,6,*AA,219.0,830.0,1095.0,2610.0
3,62,2,*IH,205.0,600.0,2550.0,4000.0
3,62,2,*IH,205.0,610.0,2500.0,4100.0
3,62,3,*EH,225.0,600.0,2750.0,3600.0
3,62,3,*EH,210.0,760.0,2500.0,3850.0
3,62,4,*AE,200.0,800.0,2500.0,4050.0
3,62,5,*AH,200.0,1000.0,1750.0,3550.0
3,62,6,*AA,205.0,1220.0,1560.0,3650.0
3,62,6,*AA,200.0,1300.0,1800.0,3450.0
3,62,7,*AO,217.0,690.0,1090.0,3900.0
3,62,8,*UH,206.0,620.0,1420.0,3700.0
3,63,3,*EH,285.0,700.0,3120.0,3750.0
3,63,6,*AA,265.0,1170.0,1500.0,3440.0
3,63,6,*AA,283.0,980.0,1300.0,3100.0
3,63,7,*AO,265.0,530.0,1060.0,3450.0
3,63,7,*AO,272.0,540.0,1080.0,3000.0
3,63,10,*ER,275.0,560.0,1740.0,2460.0
3,64,2,*IH,290.0,580.0,2760.0,3400.0
3,64,3,*EH,250.0,780.0,2450.0,3400.0
3,64,3,*EH,240.0,672.0,2550.0,3400.0
3,64,4,*AE,240.0,660.0,2900.0,3370.0
3,64,4,*AE,215.0,760.0,2850.0,3300.0
3,65,2,*IH,291.0,580.0,2900.0,3820.0
